SubjectID,Date,LocalTime,UnityTime,Phase,BlockNumber,TrialNumber,Step,TrialTime,xPos,yPos,zPos,xRot,yRot,zRot
,2_19,13_14_56,0.01999999,0,0,0,0,0.01999999,0,0,-1.124,82.80003,159.1,180,
,2_19,13_14_56,0.1207731,0,0,0,0,0.1207731,-0.1508402,1.660597,-0.966362,82.80003,159.1,180,
,2_19,13_14_57,0.1440491,0,0,0,0,0.1440491,-0.1510742,1.660208,-0.9667666,82.80003,159.1,180,
,2_19,13_14_57,0.4773824,0,0,0,0,0.4773824,-0.1505768,1.656675,-0.973024,82.80003,159.1,180,
,2_19,13_14_57,0.492838,0,0,0,0,0.492838,-0.1492144,1.654968,-0.972229,82.80003,159.1,180,
,2_19,13_14_57,0.5402483,0,0,0,0,0.5402483,-0.1490376,1.655056,-0.9721271,82.80003,159.1,180,
,2_19,13_14_57,0.5535902,0,0,0,0,0.5535902,-0.1481175,1.655348,-0.970757,82.80003,159.1,180,
,2_19,13_14_57,0.5677443,0,0,0,0,0.5677443,-0.1482538,1.655364,-0.9706789,82.80003,159.1,180,
,2_19,13_14_57,0.5817269,0,0,0,0,0.5817269,-0.1483307,1.655427,-0.9706633,82.80003,159.1,180,
,2_19,13_14_57,0.5955417,0,0,0,0,0.5955417,-0.1481743,1.655543,-0.970396,82.80003,159.1,180,
,2_19,13_14_57,0.6088172,0,0,0,0,0.6088172,-0.1480646,1.655696,-0.9702265,82.80003,159.1,180,
,2_19,13_14_57,0.6233776,0,0,0,0,0.6233776,-0.147625,1.655998,-0.9694953,82.80003,159.1,180,
,2_19,13_14_57,0.6370742,0,0,0,0,0.6370742,-0.1476344,1.655968,-0.9694798,82.80003,159.1,180,
,2_19,13_14_57,0.65204,0,0,0,0,0.65204,-0.1475879,1.65597,-0.9693011,82.80003,159.1,180,
,2_19,13_14_57,0.6656235,0,0,0,0,0.6656235,-0.1475066,1.655947,-0.9690367,82.80003,159.1,180,
,2_19,13_14_57,0.6802607,0,0,0,0,0.6802607,-0.1472001,1.656017,-0.9683176,82.80003,159.1,180,
,2_19,13_14_57,0.6944628,0,0,0,0,0.6944628,-0.1473284,1.655932,-0.9684777,82.80003,159.1,180,
,2_19,13_14_57,0.7067459,0,0,0,0,0.7067459,-0.1471852,1.655944,-0.9683427,82.80003,159.1,180,
,2_19,13_14_57,0.7204427,0,0,0,0,0.7204427,-0.1470926,1.655894,-0.9681438,82.80003,159.1,180,
,2_19,13_14_57,0.7339604,0,0,0,0,0.7339604,-0.1469133,1.655878,-0.9675397,82.80003,159.1,180,
,2_19,13_14_57,0.7472748,0,0,0,0,0.7472748,-0.1470017,1.655786,-0.9676141,82.80003,159.1,180,
,2_19,13_14_57,0.762486,0,0,0,0,0.762486,-0.1469996,1.655726,-0.9674364,82.80003,159.1,180,
