SubjectID,Date,LocalTime,UnityTime,Phase,BlockNumber,TrialNumber,Step,TrialTime,screenFixationX,screenFixationY,gazeFixationX,gazeFixationY,gazeFixationZ,localGazeX,localGazeY,localGazeZ,leftEyePositionX,leftEyePositionY,leftEyePositionZ,rightEyePositionX,rightEyePositionY,rightEyePositionZ,leftEyeRotationX,leftEyeRotationY,leftEyeRotationZ,rightEyeRotationX,rightEyeRotationY,rightEyeRotationZ,leftEyePupilSize,rightEyePupilSize,leftEyeOpenAmount,rightEyeOpenAmount
,2_19,13_14_55,0,0,0,0,0,0,0.00, 0.00,0.00, 1.36, -1.12,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0.00, 0.00, 0.00,0,0,0,0
,2_19,13_14_56,0.01999999,0,0,0,0,0.01999999,-0.03, -1.25,0.30, 0.51, 0.58,-0.02, -0.11, 0.99,32.76, 1.85, -35.99,-31.63, 1.13, -35.39,0.03, -0.11, 0.99,0.02, -0.11, 0.99,5.626953,5.451218,1,1
,2_19,13_14_56,0.1207731,0,0,0,0,0.1207731,0.02, -0.19,0.15, 2.19, 0.74,-0.03, -0.09, 1.00,32.84, 2.15, -36.32,-31.56, 1.47, -35.94,0.03, -0.07, 1.00,0.02, -0.11, 0.99,5.522507,5.45639,1,1
,2_19,13_14_57,0.1440491,0,0,0,0,0.1440491,0.01, -0.20,0.15, 2.18, 0.74,-0.03, -0.10, 0.99,33.09, 1.82, -36.69,-31.19, 0.99, -35.53,0.05, -0.18, 0.98,0.09, -0.19, 0.98,5.174713,5.274506,1,1
,2_19,13_14_57,0.4773824,0,0,0,0,0.4773824,-0.01, -0.29,0.10, 2.11, 0.72,-0.07, -0.18, 0.98,33.09, 1.83, -36.70,-31.18, 0.99, -35.51,0.07, -0.17, 0.98,0.09, -0.19, 0.98,5.170792,5.227646,1,1
,2_19,13_14_57,0.492838,0,0,0,0,0.492838,-0.01, -0.29,0.10, 2.10, 0.72,-0.07, -0.18, 0.98,33.10, 1.84, -36.71,-31.18, 0.99, -35.49,0.08, -0.17, 0.98,0.09, -0.19, 0.98,5.092743,5.149216,1,1
,2_19,13_14_57,0.5402483,0,0,0,0,0.5402483,-0.01, -0.29,0.10, 2.10, 0.72,-0.08, -0.18, 0.98,33.11, 1.84, -36.71,-31.18, 0.99, -35.49,0.08, -0.17, 0.98,0.09, -0.18, 0.98,5.08522,5.132767,1,1
,2_19,13_14_57,0.5535902,0,0,0,0,0.5535902,-0.01, -0.29,0.10, 2.10, 0.72,-0.08, -0.18, 0.98,33.11, 1.84, -36.71,-31.18, 0.99, -35.48,0.08, -0.17, 0.98,0.09, -0.18, 0.98,5.059616,5.000015,1,1
,2_19,13_14_57,0.5677443,0,0,0,0,0.5677443,-0.01, -0.29,0.10, 2.10, 0.72,-0.08, -0.18, 0.98,33.11, 1.84, -36.71,-31.18, 0.99, -35.45,0.08, -0.17, 0.98,0.09, -0.18, 0.98,5.018326,4.885101,1,1
,2_19,13_14_57,0.5817269,0,0,0,0,0.5817269,-0.01, -0.29,0.10, 2.10, 0.72,-0.08, -0.18, 0.98,33.12, 1.84, -36.71,-31.18, 0.99, -35.43,0.08, -0.17, 0.98,0.09, -0.18, 0.98,4.994934,4.854584,1,1
,2_19,13_14_57,0.5955417,0,0,0,0,0.5955417,-0.01, -0.29,0.10, 2.10, 0.72,-0.08, -0.18, 0.98,33.12, 1.84, -36.71,-31.19, 0.96, -35.33,0.08, -0.17, 0.98,0.09, -0.18, 0.98,4.923615,4.821548,1,1
